Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
11/11/2014 20:29:41,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/11/2014 22:53:21,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,生活中喜歡的人,不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/12/2014 22:20:13,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 性玩具",沒有,生活中喜歡的人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
11/13/2014 23:13:48,男生,10 - 14,有,每天都會,1 - 3日前,家中床上,有,手 / 手指,有,"生活中喜歡的人, 漫畫人物",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/15/2014 14:21:14,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,手 / 手指,有時有，有時沒有,"身邊的朋友或親人, 色情故事或電影",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
11/16/2014 1:33:20,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/17/2014 0:21:07,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時",有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/18/2014 20:14:54,女生,20 - 24,有,每月1 - 3次,一個月前,洗澡時,沒有,"手 / 手指, 花灑",沒有,不記得了,偶而發現,不知道,沒有特別看法,沒有,是正常行為，不會阻止
11/22/2014 14:25:07,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/22/2014 18:32:43,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,沒有,不記得了,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/24/2014 17:52:25,女生,10 - 14,有,每星期1 - 3次,不記得了,洗澡時,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,看書 / 報紙 / 雜誌,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
11/24/2014 20:34:48,男生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
11/27/2014 14:47:19,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,沒有特別看法,情侶關係,沒有特別看法
11/29/2014 1:15:33,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"身邊的朋友或親人, 色情故事或電影",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/29/2014 13:30:46,男生,35 - 39,有,每月1 - 3次,一個星期前,"家中床上, 宿舍",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
12/16/2014 0:41:18,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 明星",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
1/2/2015 23:36:20,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/4/2015 19:22:08,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,宿舍,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/11/2015 21:59:31,女生,15 - 19,有,每月1 - 3次,1 - 3日前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,有時有，有時沒有,明星,從網絡上,不知道,沒有特別看法,沒有,是正常行為，不會阻止
1/20/2015 22:38:02,女生,10 - 14,有,每天都會,不記得了,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/25/2015 5:02:20,女生,15 - 19,有,偶然一次，一年幾次,三個月前,"家中床上, 洗手間",有,"手 / 手指, 花灑, 性玩具",有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
1/25/2015 5:08:55,女生,15 - 19,有,每月1 - 3次,1 - 3日前,"家中床上, 洗澡時",有,"手 / 手指, 蓮蓬頭",有,生活中喜歡的人,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
1/25/2015 8:36:23,女生,35 - 39,有,偶然一次，一年幾次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從伴侶,不知道,是正常的生理現象，沒有對錯之分,離婚,覺得很污穢，感到對方不尊重自己
1/25/2015 9:33:28,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗澡時",有,摩擦床辱 / 抱枕 / 硬物,有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
1/25/2015 9:55:18,男生,35 - 39,有,偶然一次，一年幾次,不記得了,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 不記得了",看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,夫妻關係,是正常行為，不會阻止
1/25/2015 10:02:15,男生,50 - 54,有,每月1 - 3次,一個星期前,家中床上,沒有,手 / 手指,有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,覺得很污穢，感到對方不尊重自己
1/25/2015 10:26:48,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/25/2015 10:37:23,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,性玩具,有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/25/2015 11:15:04,女生,25 - 29,有,每天都會,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
1/25/2015 11:26:59,女生,20 - 24,有,每月1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,生活中喜歡的人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/25/2015 13:42:47,女生,30 - 34,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
1/25/2015 13:49:32,女生,20 - 24,有,每月1 - 3次,一個月前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
1/25/2015 14:04:08,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,生活中喜歡的人,不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/25/2015 14:53:51,男生,35 - 39,有,每月1 - 3次,1 - 3日前,"洗澡時, 洗手間, 公眾地方",沒有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/25/2015 14:59:25,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,"手 / 手指, 花灑, 性玩具",有時有，有時沒有,"漫畫人物, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/25/2015 16:00:23,女生,35 - 39,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
1/25/2015 17:06:12,男生,30 - 34,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/25/2015 18:41:35,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
1/25/2015 20:22:46,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗手間",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/25/2015 20:48:29,女生,20 - 24,有,每星期1 - 3次,一個星期前,家中床上,有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/25/2015 21:17:31,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/26/2015 2:40:47,男生,25 - 29,有,偶然一次，一年幾次,一個月前,家中床上,有,手 / 手指,有時有，有時沒有,不記得了,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/26/2015 8:04:52,男生,30 - 34,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
1/26/2015 10:29:52,男生,35 - 39,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/26/2015 10:58:17,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
1/26/2015 12:08:58,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,一般是會邊看迷片邊diy,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/26/2015 15:43:23,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
1/28/2015 0:14:14,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,"明星, 色情故事或電影",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/28/2015 2:48:44,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,沒有,不記得了,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/28/2015 4:45:56,女生,35 - 39,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,生活中喜歡的人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,沒有特別看法
1/28/2015 10:08:14,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,沒有特別看法,沒有,沒有特別看法
1/30/2015 17:11:33,女生,15 - 19,有,每月1 - 3次,1 - 3日前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,有時有，有時沒有,"漫畫人物, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
1/30/2015 17:21:55,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/30/2015 23:05:57,女生,20 - 24,有,每月1 - 3次,一個月前,家中床上,有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星",偶而發現,知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
1/31/2015 1:04:45,女生,10 - 14,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,色情故事或電影,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/31/2015 15:04:14,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
